Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,12333.333333333336,1.0,1.0
8.0,7.0,2,2,1,1,1,1,1,1,1,1,1,1,3600.0,121463339.60261054,1.1428571428571428,8.188966863648876,19166.666666666668,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19555.555555555555,1.0,1.0
4.0,5.0,3,2,2,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,24444.444444444445,1.0,1.0
6.0,6.0,2,1,0,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,0.75,6.516193076042964,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,14000.0,1.0,1.0
4.0,5.0,1,3,2,0,1,1,1,1,1,1,1,1,2250.0,55141991.42872918,0.8,7.719129840906732,17333.333333333332,1.0,1.0
5.0,5.0,2,1,1,0,0,0,1,1,1,0,1,1,4500.0,54483216.97917937,1.0,8.412054873292933,18555.555555555555,1.0,1.0
3.0,3.0,2,0,0,0,1,1,1,1,1,1,0,1,675.0,36655341.0388904,1.0,6.516193076042964,12592.592592592593,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,1,1,1,1,562.5,36655341.0388904,1.0,6.334167333479831,12444.444444444445,1.0,1.0
6.0,7.0,2,2,3,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8571428571428571,9.105090961257085,35555.555555555555,1.0,1.0
5.0,6.0,3,2,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8333333333333334,7.719129840906732,24444.444444444445,1.0,1.0
3.0,4.0,2,0,2,0,1,1,1,1,0,0,1,1,1800.0,33564386.3512785,0.75,7.496097345175956,11666.666666666666,1.0,1.0
4.0,5.0,2,0,1,0,1,1,1,1,1,0,1,1,1125.0,42734921.46903172,0.8,7.026426808699636,21777.777777777777,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,16000.0,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,2250.0,49955815.24744017,1.0,7.719129840906732,17555.555555555555,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16000.0,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,36655341.0388904,1.0,6.803505257608338,14444.444444444445,1.0,1.0
5.0,6.0,2,1,2,1,0,0,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,0,0,0,0,0,675.0,21205144.814898442,0.75,6.516193076042964,19259.25925925926,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,49410850.216031894,1.0,7.719129840906732,14222.222222222223,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,21042729.092627306,0.75,7.026426808699636,11555.555555555555,1.0,1.0
3.0,4.0,1,1,12,0,0,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20444.444444444445,1.0,1.0
2.0,2.0,2,1,1,1,0,1,1,1,1,0,1,1,675.0,43625912.470232405,1.0,6.516193076042964,7407.407407407408,1.0,1.0
5.0,7.0,3,1,2,1,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,28666.666666666668,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,24444.444444444445,1.0,1.0
5.0,5.0,2,0,1,0,0,1,1,1,1,0,1,0,4500.0,85950976.13882864,1.0,8.412054873292933,16666.666666666668,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,1,0,0,1,0,1125.0,141481862.7794338,0.75,7.026426808699636,20888.88888888889,1.0,1.0
3.0,4.0,0,0,0,1,0,1,1,1,0,0,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,16000.0,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,6750.0,101856322.4782959,0.7142857142857143,8.81744592104187,22222.222222222223,1.0,1.0
7.0,6.0,2,1,2,0,0,0,1,1,1,1,1,0,2250.0,49955815.24744017,1.1666666666666667,7.719129840906732,15555.555555555555,1.0,1.0
4.0,5.0,1,1,1,1,0,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,19111.11111111111,1.0,1.0
4.0,4.0,1,1,0,1,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,19111.11111111111,1.0,1.0
4.0,6.0,2,1,1,0,0,0,1,1,1,0,1,1,2025.0,36655341.0388904,0.6666666666666666,7.613818684808629,16296.296296296296,1.0,1.0
3.0,3.0,2,2,2,1,1,1,1,1,1,1,1,1,675.0,48721644.20093409,1.0,6.516193076042964,8888.888888888889,1.0,1.0
5.0,5.0,3,2,2,1,1,1,1,1,0,0,1,1,4500.0,139289043.47826087,1.0,8.412054873292933,20555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,2407.5,39738755.02008032,0.8333333333333334,7.786759426070275,12461.059190031152,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,0,0,0,0,1,2250.0,49765381.14913104,1.0,7.719129840906732,18888.88888888889,1.0,1.0
5.0,6.0,2,2,1,0,1,1,1,1,1,1,0,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,21777.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,24444.444444444445,1.0,1.0
4.0,4.0,2,1,1,1,0,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17629.62962962963,1.0,1.0
5.0,6.0,2,2,3,0,0,1,1,1,0,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
7.0,6.0,3,2,1,0,0,1,1,1,1,0,1,1,9000.0,36655341.0388904,1.1666666666666667,9.105090961257085,21111.11111111111,1.0,1.0
3.0,4.0,2,0,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,1.0,7.719129840906732,22888.88888888889,1.0,1.0
6.0,6.0,2,1,1,0,0,0,1,1,0,0,0,1,1125.0,34218995.81264619,1.0,7.026426808699636,26666.666666666668,1.0,1.0
4.0,6.0,2,0,1,0,1,1,1,1,1,1,1,1,1575.0,32372000.02844134,0.6666666666666666,7.362645270417825,11746.031746031746,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19666.666666666668,1.0,1.0
5.0,6.0,2,0,2,0,1,1,1,1,0,0,1,1,2250.0,54483216.97917937,0.8333333333333334,7.719129840906732,25111.11111111111,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,34218995.81264619,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
4.0,5.0,2,2,2,0,1,1,1,1,1,0,1,1,2250.0,21042729.092627306,0.8,7.719129840906732,16666.666666666668,1.0,1.0
3.0,4.0,2,1,1,0,1,0,1,1,0,0,1,1,900.0,36655341.0388904,0.75,6.803505257608338,20555.555555555555,1.0,1.0
3.0,4.0,2,0,0,1,0,0,1,0,0,0,1,0,675.0,36655341.0388904,0.75,6.516193076042964,17777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,4500.0,39738755.02008032,0.8333333333333334,8.412054873292933,17111.11111111111,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,1.0,6.516193076042964,11259.25925925926,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,1,0,0,1,1,3667.5,121463339.60261054,0.8333333333333334,8.20753813815405,21813.224267211997,1.0,1.0
4.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,1125.0,88014540.27084818,0.8,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16333.333333333334,1.0,1.0
5.0,6.0,3,2,1,1,1,1,1,1,1,1,1,1,4500.0,93761287.75894481,0.8333333333333334,8.412054873292933,14844.444444444445,1.0,1.0
3.0,4.0,1,0,0,0,0,0,1,1,1,0,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,5.0,2,0,1,0,0,0,1,1,0,0,0,0,2250.0,21042729.092627306,1.0,7.719129840906732,16000.0,1.0,1.0
6.0,7.0,0,0,0,0,0,1,1,1,0,0,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,42222.22222222222,1.0,1.0
4.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,40155750.19536234,1.3333333333333333,7.362645270417825,23809.52380952381,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,40155750.19536234,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,75824347.0795291,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,1,0,0,1,1125.0,40155750.19536234,1.0,7.026426808699636,22222.222222222223,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,12592.592592592593,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,16111.111111111111,1.0,1.0
3.0,4.0,1,0,1,1,1,1,1,1,0,0,1,1,1125.0,21042729.092627306,0.75,7.026426808699636,14044.444444444445,1.0,1.0
5.0,5.0,2,1,1,0,0,1,1,1,1,1,1,0,1575.0,42734921.46903172,1.0,7.362645270417825,17777.777777777777,1.0,1.0
3.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,23221932.142984256,0.75,7.026426808699636,12888.888888888889,1.0,1.0
6.0,7.0,2,2,0,0,0,0,1,1,0,0,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,12777.777777777777,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,1,1,2250.0,32372000.02844134,0.8,7.719129840906732,18222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,22391000.749885716,0.8333333333333334,7.026426808699636,17333.333333333332,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,0,0,0,1,0,2250.0,32372000.02844134,0.8333333333333334,7.719129840906732,21333.333333333332,1.0,1.0
5.0,6.0,1,1,0,0,0,1,1,1,0,0,1,1,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,29444.444444444445,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,2250.0,39738755.02008032,1.0,7.719129840906732,17777.777777777777,1.0,1.0
4.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,2700.0,36655341.0388904,0.8,7.901377353792616,17407.40740740741,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,19111.11111111111,1.0,1.0
6.0,6.0,2,1,0,0,0,0,1,1,0,0,0,0,4500.0,36655341.0388904,1.0,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,2,1,0,1,0,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
6.0,7.0,2,0,0,0,0,1,1,1,0,0,1,1,3600.0,36655341.0388904,0.8571428571428571,8.188966863648876,15277.777777777777,1.0,1.0
5.0,7.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,15777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,16244.444444444445,1.0,1.0
5.0,6.0,1,0,2,1,1,1,1,1,0,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
4.0,4.0,1,0,0,0,0,0,1,1,0,0,0,1,1012.5,36655341.0388904,1.0,6.921164965892054,17283.95061728395,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,27777.777777777777,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16511.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,28333.333333333332,1.0,1.0
5.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,10222.222222222223,1.0,1.0
3.0,4.0,2,1,0,1,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,46690915.738583915,0.8333333333333334,8.412054873292933,17000.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,101856322.4782959,0.8333333333333334,9.105090961257085,18888.88888888889,1.0,1.0
3.0,3.0,1,0,0,0,0,1,1,1,0,0,1,0,1125.0,20659676.745532583,1.0,7.026426808699636,12444.444444444445,1.0,1.0
6.0,6.0,2,0,0,0,0,1,1,1,1,0,1,1,2250.0,35557134.212387115,1.0,7.719129840906732,16000.0,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,44266397.4417092,0.75,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,11555.555555555555,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,14666.666666666666,1.0,1.0
3.0,3.0,2,0,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17777.777777777777,1.0,1.0
3.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,15555.555555555555,1.0,1.0
5.0,4.0,2,2,2,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.25,7.026426808699636,23111.11111111111,1.0,1.0
3.0,3.0,2,2,1,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,19111.11111111111,1.0,1.0
3.0,4.0,2,2,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,2,0,0,0,0,1,1,0,0,0,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,24444.444444444445,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,24000.0,1.0,1.0
5.0,7.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,18000.0,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,24000.0,1.0,1.0
5.0,7.0,2,3,1,0,0,0,1,1,0,0,1,1,2700.0,40155750.19536234,0.7142857142857143,7.901377353792616,20962.962962962964,1.0,1.0
3.0,4.0,0,0,0,1,1,0,0,1,0,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,31111.11111111111,1.0,1.0
5.0,7.0,2,2,2,0,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.7142857142857143,8.412054873292933,25555.555555555555,1.0,1.0
5.0,5.0,2,0,1,0,0,1,0,1,0,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16000.0,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,24400.0,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16777.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14422.222222222223,1.0,1.0
6.0,6.0,3,1,1,1,1,1,1,1,0,0,1,1,4500.0,49410850.216031894,1.0,8.412054873292933,14222.222222222223,1.0,1.0
5.0,5.0,2,1,1,0,0,0,1,1,1,1,1,0,4500.0,36655341.0388904,1.0,8.412054873292933,10000.0,1.0,1.0
3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,1125.0,88014540.27084818,0.75,7.026426808699636,23111.11111111111,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,37777.77777777778,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,23888.88888888889,1.0,1.0
6.0,6.0,2,0,1,0,1,1,1,1,1,1,0,1,2250.0,36655341.0388904,1.0,7.719129840906732,18888.88888888889,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17733.333333333332,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,0,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,16177.777777777777,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,18222.222222222223,1.0,1.0
6.0,6.0,3,1,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,23333.333333333332,1.0,1.0
3.0,5.0,2,0,0,0,1,1,1,1,1,1,1,1,1125.0,22905761.075622175,0.6,7.026426808699636,11555.555555555555,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,0.75,6.516193076042964,17777.777777777777,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,0,0,0,1,1125.0,36655341.0388904,0.75,7.026426808699636,20000.0,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,20800.0,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,33234026.742490195,1.0,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,15777.777777777777,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,44266397.4417092,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,1,0,1,1,1575.0,36655341.0388904,0.8,7.362645270417825,13968.253968253968,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,13888.888888888889,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,9000.0,36655341.0388904,0.8333333333333334,9.105090961257085,9444.444444444445,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,16888.88888888889,1.0,1.0
5.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.25,9.105090961257085,16666.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20000.0,1.0,1.0
4.0,4.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,0,0,4500.0,78560790.48290072,0.8333333333333334,8.412054873292933,28888.88888888889,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,19555.555555555555,1.0,1.0
6.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,15888.888888888889,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
3.0,4.0,1,0,0,1,0,1,0,0,0,0,1,0,1125.0,38061313.703943744,0.75,7.026426808699636,18666.666666666668,1.0,1.0
4.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,1125.0,43633698.33204514,0.8,7.026426808699636,28888.88888888889,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,38795879.81880549,0.8,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,0.8333333333333334,9.105090961257085,40000.0,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,16000.0,1.0,1.0
3.0,3.0,1,1,1,0,0,1,1,1,1,0,1,0,2250.0,54524999.79760032,1.0,7.719129840906732,20666.666666666668,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,0,0,1,1,1575.0,36655341.0388904,0.8333333333333334,7.362645270417825,23174.603174603173,1.0,1.0
3.0,3.0,1,2,2,1,1,1,1,1,0,0,1,1,1125.0,27214631.802346926,1.0,7.026426808699636,28888.88888888889,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,1125.0,49955815.24744017,1.0,7.026426808699636,17777.777777777777,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15000.0,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,12666.666666666666,1.0,1.0
6.0,6.0,3,0,0,1,1,1,1,1,1,0,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,18888.88888888889,1.0,1.0
4.0,4.0,2,2,2,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,12888.888888888889,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
3.0,3.0,2,0,0,0,0,1,1,1,1,1,1,0,562.5,18730126.297906343,1.0,6.334167333479831,13333.333333333334,1.0,1.0
3.0,3.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,1.0,7.026426808699636,21777.777777777777,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,57936436.395130515,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,20000.0,1.0,1.0
6.0,6.0,2,0,1,1,0,1,1,1,1,0,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,43333.333333333336,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,0,4950.0,88014540.27084818,0.8333333333333334,8.507344855361422,18404.040404040403,1.0,1.0
3.0,3.0,3,2,0,1,0,0,0,1,1,0,1,1,1125.0,43633698.33204514,1.0,7.026426808699636,29333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,16222.222222222223,1.0,1.0
8.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,3150.0,36655341.0388904,1.3333333333333333,8.055475141757274,12698.412698412698,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,13777.777777777777,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,16000.0,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,0,1,0,0,1,1125.0,25463115.044837095,0.8,7.026426808699636,12444.444444444445,1.0,1.0
4.0,5.0,2,2,2,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,21377.777777777774,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,0,0,1,0,675.0,36655341.0388904,0.75,6.516193076042964,12592.592592592593,1.0,1.0
4.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,675.0,25783452.97019104,1.0,6.516193076042964,12592.592592592593,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,0,0,0,1,1,1125.0,33234026.742490195,0.8333333333333334,7.026426808699636,20000.0,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,25463115.044837095,1.0,7.719129840906732,14444.444444444445,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,49410850.216031894,1.0,8.412054873292933,14333.333333333334,1.0,1.0
