Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,16177.777777777777,1.0,1.0
5.0,5.0,1,0,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,1.0,7.496097345175956,13888.888888888889,1.0,1.0
3.0,3.0,1,1,1,0,1,1,1,1,0,0,1,1,1125.0,24218603.880737968,1.0,7.026426808699636,19555.555555555555,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,21042729.092627306,0.75,7.026426808699636,13777.777777777777,1.0,1.0
4.0,5.0,1,1,1,0,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19222.222222222223,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17222.222222222223,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,0,0,1,1,1125.0,48358867.92468317,0.75,7.026426808699636,17333.333333333332,1.0,1.0
5.0,7.0,3,1,1,0,0,0,1,1,0,0,0,1,2250.0,36655341.0388904,0.7142857142857143,7.719129840906732,29777.777777777777,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
4.0,5.0,2,0,0,1,0,0,1,0,0,0,1,0,900.0,36655341.0388904,0.8,6.803505257608338,17222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,18888.88888888889,1.0,1.0
4.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.6666666666666666,7.719129840906732,10666.666666666666,1.0,1.0
5.0,6.0,2,1,2,0,0,0,1,1,0,0,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,37666.666666666664,1.0,1.0
3.0,3.0,2,2,0,1,1,1,1,1,1,1,1,1,675.0,28833181.181451403,1.0,6.516193076042964,21481.48148148148,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,98205902.59429869,0.8333333333333334,8.412054873292933,21777.777777777777,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,1,0,0,0,1125.0,32372000.02844134,0.75,7.026426808699636,20888.88888888889,1.0,1.0
6.0,7.0,3,2,2,0,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,17222.222222222223,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19555.555555555555,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1800.0,88014540.27084818,0.8,7.496097345175956,27500.0,1.0,1.0
4.0,7.0,2,1,2,1,1,1,1,1,1,0,0,1,2250.0,84240210.3079681,0.5714285714285714,7.719129840906732,18444.444444444445,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,16444.444444444445,1.0,1.0
4.0,5.0,2,1,2,0,0,1,1,1,1,1,1,0,2250.0,88014540.27084818,0.8,7.719129840906732,24888.88888888889,1.0,1.0
2.0,2.0,2,1,1,1,0,0,1,1,0,0,1,0,247.50000000000003,36655341.0388904,1.0,5.5154428455366835,18989.89898989899,1.0,1.0
3.0,4.0,2,1,0,0,0,1,1,1,1,1,1,1,1125.0,23221932.142984256,0.75,7.026426808699636,11555.555555555555,1.0,1.0
5.0,6.0,3,21,3,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
3.0,4.0,1,1,1,0,0,0,1,1,1,0,1,1,675.0,22391000.749885716,0.75,6.516193076042964,20740.74074074074,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21666.666666666668,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,1,1,1,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,28888.88888888889,1.0,1.0
6.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,15111.111111111111,1.0,1.0
4.0,4.0,1,1,1,0,1,1,1,1,0,0,0,1,900.0,36655341.0388904,1.0,6.803505257608338,16666.666666666668,1.0,1.0
4.0,6.0,2,1,1,0,1,1,1,1,0,0,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,21777.777777777777,1.0,1.0
3.0,4.0,2,0,0,1,0,0,1,1,1,0,1,1,1125.0,48358867.92468317,0.75,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,1,1,0,1125.0,21042729.092627306,0.75,7.026426808699636,12444.444444444445,1.0,1.0
4.0,5.0,2,1,0,0,0,0,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15111.111111111111,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,13333.333333333334,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,24218603.880737968,0.75,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,4950.0,85950976.13882864,0.8333333333333334,8.507344855361422,29292.929292929293,1.0,1.0
4.0,5.0,1,1,1,1,0,1,1,1,1,0,1,1,2250.0,75807705.4311241,0.8,7.719129840906732,22666.666666666668,1.0,1.0
3.0,3.0,1,1,0,0,0,0,1,1,1,0,1,1,1125.0,27214631.802346926,1.0,7.026426808699636,28444.444444444445,1.0,1.0
5.0,7.0,2,2,1,1,0,0,1,1,1,1,1,1,2475.0,39738755.02008032,0.7142857142857143,7.814399633804487,21616.161616161615,1.0,1.0
5.0,6.0,2,1,0,1,0,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,17111.11111111111,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14444.444444444445,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,2475.0,32707493.347523183,1.0,7.814399633804487,15151.515151515152,1.0,1.0
5.0,5.0,2,2,3,1,1,1,1,1,1,1,1,1,4500.0,78560790.48290072,1.0,8.412054873292933,20000.0,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,20659676.745532583,0.8333333333333334,7.362645270417825,16190.47619047619,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
6.0,6.0,2,2,1,0,1,1,1,1,1,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,17755.555555555555,1.0,1.0
6.0,7.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,36666.666666666664,1.0,1.0
5.0,6.0,1,1,1,1,0,0,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
3.0,4.0,3,3,2,1,1,1,1,1,1,0,1,1,1800.0,18939853.688705668,0.75,7.496097345175956,10277.777777777777,1.0,1.0
4.0,4.0,2,1,1,1,0,1,1,1,1,0,1,1,787.5,36655341.0388904,1.0,6.670132406403093,24126.984126984127,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,450.0,36655341.0388904,0.75,6.111467339502679,27777.777777777777,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,0,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,3,2,2,1,0,1,1,1,1,0,0,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
6.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,75824347.0795291,1.0,8.412054873292933,11111.111111111111,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22222.222222222223,1.0,1.0
5.0,5.0,2,0,0,1,1,1,1,1,0,0,1,1,2475.0,38205842.586017966,1.0,7.814399633804487,18181.81818181818,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
6.0,6.0,3,2,1,1,0,1,1,1,1,0,1,1,4500.0,49955815.24744017,1.0,8.412054873292933,19555.555555555555,1.0,1.0
3.0,3.0,2,0,0,0,0,0,1,1,0,0,0,0,675.0,25783452.97019104,1.0,6.516193076042964,19259.25925925926,1.0,1.0
6.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,47416592.1516493,1.0,7.026426808699636,20444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,6666.666666666667,1.0,1.0
6.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.0,9.105090961257085,13888.888888888889,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,51111.11111111111,1.0,1.0
8.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,9000.0,37321662.31165153,1.1428571428571428,9.105090961257085,18333.333333333332,1.0,1.0
4.0,4.0,2,1,0,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,1.0,8.412054873292933,14111.111111111111,1.0,1.0
4.0,5.0,2,0,0,1,0,0,1,0,1,0,1,0,900.0,36655341.0388904,0.8,6.803505257608338,17222.222222222223,1.0,1.0
6.0,7.0,1,1,2,0,1,1,1,1,0,0,1,1,4500.0,36655341.0388904,0.8571428571428571,8.412054873292933,13777.777777777777,1.0,1.0
3.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,0.75,6.516193076042964,15555.555555555555,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,2205.0,71425268.90679927,0.8,7.698936199813447,30839.002267573695,1.0,1.0
3.0,3.0,1,1,1,0,0,0,1,1,0,0,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,8666.666666666666,1.0,1.0
4.0,4.0,2,1,2,1,0,1,1,1,0,0,0,1,900.0,36655341.0388904,1.0,6.803505257608338,23888.88888888889,1.0,1.0
5.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,1.0,8.412054873292933,18333.333333333332,1.0,1.0
5.0,7.0,1,1,0,1,1,1,1,1,0,0,1,1,2250.0,47302638.693415396,0.7142857142857143,7.719129840906732,17333.333333333332,1.0,1.0
4.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
3.0,4.0,2,2,1,1,0,1,1,1,1,0,1,0,1125.0,23236064.03615421,0.75,7.026426808699636,20444.444444444445,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,562.5,26889102.024273373,1.0,6.334167333479831,12444.444444444445,1.0,1.0
5.0,6.0,0,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,0,1,0,1,1,1125.0,50487527.270489484,0.75,7.026426808699636,17333.333333333332,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
4.0,5.0,2,2,2,0,1,1,1,1,1,1,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,18711.11111111111,1.0,1.0
3.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,1125.0,38061313.703943744,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.8333333333333334,7.026426808699636,16888.88888888889,1.0,1.0
5.0,6.0,2,0,2,0,0,1,1,1,0,0,0,0,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,562.5,36655341.0388904,1.0,6.334167333479831,11555.555555555555,1.0,1.0
5.0,5.0,2,2,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,15444.444444444445,1.0,1.0
6.0,6.0,0,0,0,0,0,1,1,1,1,1,0,1,4500.0,38982629.75532018,1.0,8.412054873292933,9555.555555555555,1.0,1.0
2.0,2.0,1,1,1,0,1,1,1,1,1,1,1,1,697.5,36655341.0388904,1.0,6.5489351786970165,10752.68817204301,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,0,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,18666.666666666668,1.0,1.0
3.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,0.75,8.412054873292933,14666.666666666666,1.0,1.0
5.0,7.0,2,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.7142857142857143,7.026426808699636,17066.666666666668,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15000.0,1.0,1.0
4.0,4.0,0,0,0,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,12888.888888888889,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1800.0,18939853.688705668,1.0,7.496097345175956,9944.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,27777.777777777777,1.0,1.0
4.0,4.0,0,0,0,1,1,1,1,1,1,1,0,1,1575.0,36655341.0388904,1.0,7.362645270417825,21269.84126984127,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,0,0,1,1,2250.0,28379677.41632674,0.8,7.719129840906732,20000.0,1.0,1.0
5.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,1.25,7.026426808699636,19644.444444444445,1.0,1.0
6.0,6.0,3,2,2,1,1,1,1,1,1,0,1,1,5400.0,139289043.47826087,1.0,8.594339400592892,16555.555555555555,1.0,1.0
3.0,4.0,2,1,0,1,0,1,1,1,1,0,1,1,900.0,49104998.416908145,0.75,6.803505257608338,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17000.0,1.0,1.0
6.0,6.0,2,1,0,0,1,1,1,1,1,1,1,1,1350.0,20659676.745532583,1.0,7.208600337960199,19259.25925925926,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,1.0,8.412054873292933,55555.555555555555,1.0,1.0
4.0,5.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14000.0,1.0,1.0
5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,2250.0,75807705.4311241,1.0,7.719129840906732,19555.555555555555,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13555.555555555555,1.0,1.0
5.0,7.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,42734921.46903172,0.7142857142857143,8.412054873292933,15444.444444444445,1.0,1.0
4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,38205842.586017966,1.0,6.516193076042964,27407.40740740741,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,16000.0,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14333.333333333334,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,0,4500.0,46690915.738583915,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17481.48148148148,1.0,1.0
8.0,6.0,1,0,0,1,0,1,1,1,0,0,0,1,4500.0,139289043.47826087,1.3333333333333333,8.412054873292933,33333.333333333336,1.0,1.0
5.0,5.0,2,0,1,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,19444.444444444445,1.0,1.0
9.0,7.0,2,2,0,0,0,0,1,1,0,0,1,1,4500.0,49713229.739883356,1.2857142857142858,8.412054873292933,14000.0,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,16888.88888888889,1.0,1.0
4.0,4.0,2,2,1,1,1,1,1,1,1,1,1,1,675.0,40155750.19536234,1.0,6.516193076042964,38222.22222222222,1.0,1.0
4.0,5.0,2,0,1,0,0,0,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,36888.88888888889,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20888.88888888889,1.0,1.0
2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,1,2250.0,48900652.09742413,0.6666666666666666,7.719129840906732,11111.111111111111,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,0,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
5.0,6.0,3,1,2,1,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18111.11111111111,1.0,1.0
5.0,6.0,2,1,1,1,0,0,1,1,1,0,1,1,1575.0,50942906.930759974,0.8333333333333334,7.362645270417825,14603.174603174602,1.0,1.0
3.0,4.0,1,1,0,0,0,1,1,1,0,0,1,0,1125.0,27214631.802346926,0.75,7.026426808699636,16444.444444444445,1.0,1.0
7.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,1.1666666666666667,7.496097345175956,12777.777777777777,1.0,1.0
6.0,7.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,25463115.044837095,0.8571428571428571,7.026426808699636,17333.333333333332,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,1,0,1125.0,32372000.02844134,0.6,7.026426808699636,21333.333333333332,1.0,1.0
6.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,86890804.89493723,1.0,8.412054873292933,15333.333333333334,1.0,1.0
4.0,6.0,2,1,1,0,0,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.6666666666666666,7.026426808699636,16000.0,1.0,1.0
3.0,4.0,2,0,0,1,0,0,1,1,0,0,1,0,787.5,36655341.0388904,0.75,6.670132406403093,14603.174603174602,1.0,1.0
4.0,5.0,2,2,1,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8,8.412054873292933,16666.666666666668,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,1,1,787.5,48594660.91031597,1.0,6.670132406403093,23492.06349206349,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,18518.51851851852,1.0,1.0
5.0,7.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,21777.777777777777,1.0,1.0
6.0,7.0,2,1,1,0,0,0,1,1,0,0,1,1,4500.0,84240210.3079681,0.8571428571428571,8.412054873292933,17333.333333333332,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,27777.777777777777,1.0,1.0
6.0,6.0,2,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,17222.222222222223,1.0,1.0
4.0,4.0,1,3,1,1,1,1,1,1,1,0,1,1,2250.0,54524999.79760032,1.0,7.719129840906732,20666.666666666668,1.0,1.0
7.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,48900652.09742413,1.0,8.412054873292933,16111.111111111111,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,36655341.0388904,0.75,7.026426808699636,13333.333333333334,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,15555.555555555555,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,28888.88888888889,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,1.0,8.412054873292933,24444.444444444445,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
3.0,4.0,2,1,1,0,0,0,1,1,1,0,1,1,675.0,23221932.142984256,0.75,6.516193076042964,16296.296296296296,1.0,1.0
3.0,4.0,1,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,23555.555555555555,1.0,1.0
3.0,3.0,2,0,0,0,0,1,1,1,1,0,0,1,1125.0,20082159.074738845,1.0,7.026426808699636,14222.222222222223,1.0,1.0
2.0,2.0,2,0,1,1,0,0,0,0,1,0,1,0,1125.0,41911318.92951118,1.0,7.026426808699636,4266.666666666667,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,3825.0,60042161.85959828,0.8333333333333334,8.249575150000199,23921.56862745098,1.0,1.0
3.0,4.0,2,0,1,0,0,1,1,1,1,1,1,1,1125.0,84240210.3079681,0.75,7.026426808699636,21333.333333333332,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,3375.0,36655341.0388904,1.0,8.124446855715847,12296.296296296296,1.0,1.0
4.0,5.0,2,1,0,0,1,1,1,1,1,1,1,1,1800.0,28379677.41632674,0.8,7.496097345175956,16111.111111111111,1.0,1.0
3.0,3.0,1,1,0,1,1,1,1,1,1,1,1,1,1125.0,48900652.09742413,1.0,7.026426808699636,16177.777777777777,1.0,1.0
3.0,3.0,2,0,0,0,1,1,1,1,0,0,1,1,1125.0,33564386.3512785,1.0,7.026426808699636,15111.111111111111,1.0,1.0
3.0,3.0,1,1,1,0,0,0,1,1,0,0,1,0,2250.0,60042161.85959828,1.0,7.719129840906732,18222.222222222223,1.0,1.0
2.0,2.0,0,0,0,1,1,1,1,1,1,1,0,1,450.0,38205842.586017966,1.0,6.111467339502679,15111.111111111111,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,1,1,1,4500.0,39738755.02008032,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
6.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,1.0,8.412054873292933,22200.0,1.0,1.0
5.0,6.0,2,0,1,1,0,1,1,1,0,0,1,1,2250.0,33564386.3512785,0.8333333333333334,7.719129840906732,12888.888888888889,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,675.0,23297258.386918902,1.0,6.516193076042964,23703.703703703704,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
2.0,2.0,2,1,2,1,0,1,1,1,1,0,1,1,450.0,36655341.0388904,1.0,6.111467339502679,17777.777777777777,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25777.777777777777,1.0,1.0
4.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,630.0,36655341.0388904,1.0,6.447305862541213,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,0,0,1,0,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,19555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
5.0,6.0,1,1,0,0,0,0,1,1,0,0,1,1,2250.0,21042729.092627306,0.8333333333333334,7.719129840906732,16000.0,1.0,1.0
6.0,7.0,3,2,2,1,1,1,1,1,1,1,1,1,7200.0,139289043.47826087,0.8571428571428571,8.881975184248867,34097.22222222222,1.0,1.0
3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,675.0,20659676.745532583,1.0,6.516193076042964,18518.51851851852,1.0,1.0
5.0,6.0,2,0,1,1,0,0,1,1,1,1,1,1,2700.0,48358867.92468317,0.8333333333333334,7.901377353792616,30555.555555555555,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
4.0,5.0,0,0,1,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,19111.11111111111,1.0,1.0
3.0,4.0,2,0,1,0,0,1,0,0,1,0,1,0,1125.0,39738755.02008032,0.75,7.026426808699636,22222.222222222223,1.0,1.0
4.0,4.0,2,1,2,1,1,1,1,1,1,1,1,1,1125.0,38795879.81880549,1.0,7.026426808699636,23111.11111111111,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,1,1,2250.0,32372000.02844134,0.8,7.719129840906732,19777.777777777777,1.0,1.0
